Player,Pos,3P,TRB,BLK
Jordan Crawford,SG,1.9,1.8,0.1
Nik Stauskas,SG,1.7,2.8,0.4
Wesley Matthews,SG,2.4,3.5,0.2
JaVale McGee,C,0.0,3.2,0.9
Bradley Beal,SG,2.9,3.1,0.3
Iman Shumpert,SG,1.2,2.9,0.4
Buddy Hield,SG,1.8,3.3,0.1
Tristan Thompson,C,0.0,9.2,1.1
Patrick Beverley,SG,1.6,5.9,0.4
Bismack Biyombo,C,0.0,7.0,1.1
Avery Bradley,SG,2.0,6.1,0.2
J.J. Redick,SG,2.6,2.2,0.2
Lou Williams,SG,2.0,2.5,0.2
Gary Harris,SG,1.9,3.1,0.1
Chris Andersen,C,0.0,2.6,0.6
E'Twaun Moore,SG,1.1,2.1,0.4
Kentavious Caldwell-Pope,SG,2.0,3.3,0.2
Dion Waiters,SG,1.8,3.3,0.4
Victor Oladipo,SG,1.9,4.3,0.3
Clint Capela,C,0.0,8.1,1.2
