iter	MultiClass
0	1.033990867
1	0.9854017709
2	0.9487528499
3	0.9201019026
4	0.8976245521
5	0.8797909609
6	0.8654548436
7	0.8540401809
8	0.8446479013
9	0.81716516
10	0.7934928621
11	0.7769982244
12	0.7630765985
13	0.7494142032
14	0.7400913905
15	0.7309843132
16	0.7238154578
17	0.7176783536
18	0.7122805351
19	0.7073858901
20	0.7035905267
21	0.7003834069
22	0.6969632596
23	0.6948456813
24	0.6930547689
25	0.6912578679
26	0.6892934318
27	0.687886679
28	0.6873558773
29	0.6861740505
30	0.6848358386
31	0.6840518914
32	0.6833270995
33	0.6827185883
34	0.682169763
35	0.6818185468
36	0.6812652758
37	0.6811687831
38	0.681021959
39	0.680559766
40	0.6800933798
41	0.6799847213
42	0.6798620106
43	0.6797242232
44	0.6796246514
45	0.6794309199
46	0.679202212
47	0.6790399592
48	0.6790413531
49	0.6785801975
50	0.6784055931
51	0.6782181397
52	0.6779293595
53	0.6778558548
54	0.6778748258
55	0.677687758
56	0.6776056649
57	0.6775638126
58	0.6774104966
59	0.6772007144
60	0.6773231686
61	0.6773146459
62	0.6772740546
63	0.6770126407
64	0.676344434
65	0.6763439078
66	0.6762559392
67	0.6760337224
68	0.6755566894
69	0.6755013368
70	0.675413308
71	0.6754986477
72	0.6754825716
73	0.675515296
74	0.6755079796
75	0.6754335722
76	0.6751653757
77	0.6751039372
78	0.6752869127
79	0.6752390736
80	0.6752253745
81	0.6749503216
82	0.6748231078
83	0.674705581
84	0.6745552288
85	0.6743024298
86	0.6741536307
87	0.674066687
88	0.6740585008
89	0.6740229889
90	0.6738412496
91	0.6736821283
92	0.6736521932
93	0.6735302927
94	0.6734508766
95	0.6733578172
96	0.6732839446
97	0.6731821299
98	0.6729697598
99	0.6729754112
100	0.6728762234
101	0.6727072319
102	0.672633724
103	0.6724110271
104	0.6721437742
105	0.6721419685
106	0.6720853623
107	0.6720118424
108	0.6718808765
109	0.6718187555
110	0.6718486877
111	0.6718335841
112	0.6716611675
113	0.6717250343
114	0.6716602801
115	0.6713569476
116	0.6714172797
117	0.6714933934
118	0.6714926975
119	0.6714929088
120	0.6716335341
121	0.6716514656
122	0.6716729243
123	0.6717028694
124	0.6714424287
125	0.6713482052
126	0.6713816818
127	0.6714788663
128	0.671378898
129	0.6713538064
130	0.6713257131
131	0.671342069
132	0.6713347609
133	0.6713620496
134	0.6712850878
135	0.6714506305
136	0.6713749191
137	0.6714598099
138	0.6714344376
139	0.6713237127
140	0.6713009007
141	0.671361535
142	0.6713136642
143	0.6712635789
