iter	MultiClass
0	1.089958895
1	1.081630791
2	1.073527535
3	1.065810275
4	1.057643642
5	1.050144824
6	1.042232527
7	1.03499364
8	1.027278856
9	1.02048335
10	1.013268077
11	1.006390138
12	0.999592523
13	0.9928961573
14	0.9863477866
15	0.9793480477
16	0.9724354219
17	0.9656047413
18	0.9589816927
19	0.9530158139
20	0.9469454565
21	0.9406144323
22	0.9363612996
23	0.9300850016
24	0.9239362327
25	0.918616737
26	0.9129457306
27	0.908000804
28	0.9027714754
29	0.8975919434
30	0.8918285965
31	0.8862281189
32	0.880919774
33	0.8759863426
34	0.8705510326
35	0.8657291678
36	0.8616865516
37	0.8565471394
38	0.8520727384
39	0.8472317761
40	0.8422039115
41	0.8371656164
42	0.8322694707
43	0.8275941879
44	0.8234083617
45	0.8195945036
46	0.8151621366
47	0.8109131442
48	0.8064219001
49	0.8023968711
50	0.7978378584
51	0.7935133175
52	0.7900750669
53	0.785686682
54	0.7815355352
55	0.7782949521
56	0.7745691526
57	0.7715761523
58	0.7676481507
59	0.7635573335
60	0.7598629996
61	0.7557903934
62	0.7517808903
63	0.7480715892
64	0.7443673459
65	0.7405484535
66	0.7366784064
67	0.7333695698
68	0.7296393624
69	0.7259608199
70	0.7229622246
71	0.7193602794
72	0.7161844159
73	0.7127517103
74	0.7093141969
75	0.7068065817
76	0.7039555529
77	0.7014065673
78	0.6981907961
79	0.6949471185
80	0.6919708793
81	0.6890820071
82	0.6860026406
83	0.6829440976
84	0.6797773769
85	0.6773908512
86	0.6740730087
87	0.6708537598
88	0.6676526374
89	0.6645987043
90	0.6621550689
91	0.6589198031
92	0.6559322583
93	0.652778601
94	0.6498860033
95	0.6468510654
96	0.6439969264
97	0.6407283399
98	0.6381072647
99	0.6355337309
100	0.632795657
101	0.6298655826
102	0.6270244281
103	0.6244488711
104	0.6221973266
105	0.6199928357
106	0.6176271372
107	0.6151161783
108	0.6129041766
109	0.6101339442
110	0.6076056072
111	0.6051246621
112	0.6028349207
113	0.6003341099
114	0.5978498201
115	0.5956575458
116	0.5934829287
117	0.5914492632
118	0.5892855463
119	0.5869416044
120	0.5846833916
121	0.5824022564
122	0.5804141575
123	0.5781541876
124	0.575670843
125	0.5740166026
126	0.5717532207
127	0.5696428828
128	0.5677947719
129	0.5659315403
130	0.5635149794
131	0.5616112333
132	0.559400266
133	0.5574404791
134	0.555101326
135	0.5529863019
136	0.5515142006
137	0.5493539037
138	0.5474607348
139	0.5454679458
140	0.5436882621
141	0.5422073306
142	0.5404736199
143	0.5384344052
144	0.5363041639
145	0.5340703914
146	0.5323332275
147	0.5307538878
148	0.5295185563
149	0.5281803728
150	0.5264391368
151	0.5248718191
152	0.523038588
153	0.5212634184
154	0.5197160947
155	0.5179278546
156	0.516042179
157	0.514017004
158	0.5121932379
159	0.5110525043
160	0.5097287388
161	0.5082849365
162	0.5066023981
163	0.5052240111
164	0.5039763565
165	0.5024199186
166	0.5008628427
167	0.4993581425
168	0.4979625099
169	0.4967266744
170	0.4951498759
171	0.4937406926
172	0.4924202496
173	0.4907761458
174	0.489586103
175	0.4877899045
176	0.4859247303
177	0.4846439014
178	0.4831831646
179	0.4818933336
180	0.480522638
181	0.4787591729
182	0.4776795089
183	0.4762266342
184	0.4749191962
185	0.473754002
186	0.4726767243
187	0.4714037201
188	0.4705554215
189	0.4690507116
190	0.4676611936
191	0.4665439377
192	0.4653718442
193	0.4640861099
194	0.4629948201
195	0.4614784239
196	0.4603103547
197	0.4591349601
198	0.4577226401
199	0.4566602209
200	0.4548698323
201	0.4538586458
202	0.4525785592
203	0.4517722354
204	0.4506574924
205	0.4491706092
206	0.4478309314
207	0.4465609965
208	0.4455492749
209	0.4443259669
210	0.4428640495
211	0.4413393164
212	0.4395766446
213	0.438340822
214	0.4373099429
215	0.4363704199
216	0.4353240689
217	0.4344114585
218	0.4331197544
219	0.4319485641
220	0.4309329748
221	0.4299442501
222	0.4287616188
223	0.4278281969
224	0.4270709095
225	0.4260865807
226	0.4248669663
227	0.4238057684
228	0.4227490218
229	0.421210237
230	0.4197181607
231	0.4186120816
232	0.4174332341
233	0.4160889708
234	0.4150751741
235	0.4143078839
236	0.4134975548
237	0.4125740919
238	0.4111704062
239	0.410274403
240	0.4088896309
241	0.4079545343
242	0.4069644496
243	0.4061120744
244	0.4051116682
245	0.403867535
246	0.402588741
247	0.4019477866
